major_code,major_name,subject_group,point,note,year
7510208V,Năng lượng tái tạo (Tiếng Việt),D96,22.5,"Trường liên kết, diện trường còn lại",2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),A00,25,"Trường liên kết, diện trường còn lại",2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),A01,25,"Trường liên kết, diện trường còn lại",2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),D01,25,"Trường liên kết, diện trường còn lại",2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),D90,25,"Trường liên kết, diện trường còn lại",2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),D96,25,"Trường liên kết, diện trường còn lại",2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",A00,23,"Trường liên kết, diện trường còn lại",2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",A01,23,"Trường liên kết, diện trường còn lại",2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",D01,23,"Trường liên kết, diện trường còn lại",2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",D90,23,"Trường liên kết, diện trường còn lại",2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",D96,23,"Trường liên kết, diện trường còn lại",2020
751030IV,"Công nghệ kỹ thuật điện, điện tử (Tiếng Việt)",A00,23.75,"Trường liên kết, diện trường còn lại",2020
751030IV,"Công nghệ kỹ thuật điện, điện tử (Tiếng Việt)",A01,23.75,"Trường liên kết, diện trường còn lại",2020
751030IV,"Công nghệ kỹ thuật điện, điện tử (Tiếng Việt)",D01,23.75,"Trường liên kết, diện trường còn lại",2020
751030IV,"Công nghệ kỹ thuật điện, điện tử (Tiếng Việt)",D90,23.75,"Trường liên kết, diện trường còn lại",2020
751030IV,"Công nghệ kỹ thuật điện, điện tử (Tiếng Việt)",D96,23.75,"Trường liên kết, diện trường còn lại",2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),A00,22.5,"Trường liên kết, diện trường còn lại",2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),A01,22.5,"Trường liên kết, diện trường còn lại",2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),D01,22.5,"Trường liên kết, diện trường còn lại",2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),D90,22.5,"Trường liên kết, diện trường còn lại",2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),D96,22.5,"Trường liên kết, diện trường còn lại",2020
7510302N,Công nghệ kỳ thuật điện tử - viễn thông (Việt - Nhật),A00,23.5,"Trường liên kết, diện trường còn lại",2020
7510302N,Công nghệ kỳ thuật điện tử - viễn thông (Việt - Nhật),A01,23.5,"Trường liên kết, diện trường còn lại",2020
7510302N,Công nghệ kỳ thuật điện tử - viễn thông (Việt - Nhật),D01,23.5,"Trường liên kết, diện trường còn lại",2020
7510302N,Công nghệ kỳ thuật điện tử - viễn thông (Việt - Nhật),D90,23.5,"Trường liên kết, diện trường còn lại",2020
7510302N,Công nghệ kỳ thuật điện tử - viễn thông (Việt - Nhật),D96,23.5,"Trường liên kết, diện trường còn lại",2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),A00,23.75,"Trường liên kết, diện trường còn lại",2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),A01,23.75,"Trường liên kết, diện trường còn lại",2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),D01,23.75,"Trường liên kết, diện trường còn lại",2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),D90,23.75,"Trường liên kết, diện trường còn lại",2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),D96,23.75,"Trường liên kết, diện trường còn lại",2020
7510303A,Công nghệ kỳ thuật điều khiển và tự động hóa (Tiếng Anh),A00,23.5,"Trường liên kết, diện trường còn lại",2020
7510303A,Công nghệ kỳ thuật điều khiển và tự động hóa (Tiếng Anh),A01,23.5,"Trường liên kết, diện trường còn lại",2020
7510303A,Công nghệ kỳ thuật điều khiển và tự động hóa (Tiếng Anh),D01,23.5,"Trường liên kết, diện trường còn lại",2020
7510303A,Công nghệ kỳ thuật điều khiển và tự động hóa (Tiếng Anh),D90,23.5,"Trường liên kết, diện trường còn lại",2020
7510303A,Công nghệ kỳ thuật điều khiển và tự động hóa (Tiếng Anh),D96,23.5,"Trường liên kết, diện trường còn lại",2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),A00,25,"Trường liên kết, diện trường còn lại",2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),A01,25,"Trường liên kết, diện trường còn lại",2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),D01,25,"Trường liên kết, diện trường còn lại",2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),D90,25,"Trường liên kết, diện trường còn lại",2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),D96,25,"Trường liên kết, diện trường còn lại",2020
7510401V,Công nghệ kỹ thuật hóa học (Tiếng Việt),A00,25.5,"Trường liên kết, diện trường còn lại",2020
7510401V,Công nghệ kỹ thuật hóa học (Tiếng Việt),B00,25.5,"Trường liên kết, diện trường còn lại",2020
7510401V,Công nghệ kỹ thuật hóa học (Tiếng Việt),D07,25.5,"Trường liên kết, diện trường còn lại",2020
7510401V,Công nghệ kỹ thuật hóa học (Tiếng Việt),D90,25.5,"Trường liên kết, diện trường còn lại",2020
7510402V,Công nghệ vật liệu (Tiếng Việt),A00,22.5,"Trường liên kết, diện trường còn lại",2020
7510402V,Công nghệ vật liệu (Tiếng Việt),A01,22.5,"Trường liên kết, diện trường còn lại",2020
7510402V,Công nghệ vật liệu (Tiếng Việt),D01,22.5,"Trường liên kết, diện trường còn lại",2020
7510402V,Công nghệ vật liệu (Tiếng Việt),D90,22.5,"Trường liên kết, diện trường còn lại",2020
7510402V,Công nghệ vật liệu (Tiếng Việt),D96,22.5,"Trường liên kết, diện trường còn lại",2020
7510406V,Công nghệ kỹ thuật môi trường (Tiếng Việt),A00,22.5,"Trường liên kết, diện trường còn lại",2020
7510406V,Công nghệ kỹ thuật môi trường (Tiếng Việt),B00,22.5,"Trường liên kết, diện trường còn lại",2020
7510406V,Công nghệ kỹ thuật môi trường (Tiếng Việt),D07,22.5,"Trường liên kết, diện trường còn lại",2020
7510406V,Công nghệ kỹ thuật môi trường (Tiếng Việt),D90,22.5,"Trường liên kết, diện trường còn lại",2020
7510601A,Quán lý công nghiệp (Tiếng Anh),A00,22.5,"Trường liên kết, diện trường còn lại",2020
7510601A,Quán lý công nghiệp (Tiếng Anh),A01,22.5,"Trường liên kết, diện trường còn lại",2020
7510601A,Quán lý công nghiệp (Tiếng Anh),D01,22.5,"Trường liên kết, diện trường còn lại",2020
7510601A,Quán lý công nghiệp (Tiếng Anh),D90,22.5,"Trường liên kết, diện trường còn lại",2020
7510601A,Quán lý công nghiệp (Tiếng Anh),D96,22.5,"Trường liên kết, diện trường còn lại",2020
751060IV,Quan lý công nghiệp (Tiêng Việt),A00,23.75,"Trường liên kết, diện trường còn lại",2020
751060IV,Quan lý công nghiệp (Tiêng Việt),A01,23.75,"Trường liên kết, diện trường còn lại",2020
751060IV,Quan lý công nghiệp (Tiêng Việt),D01,23.75,"Trường liên kết, diện trường còn lại",2020
751060IV,Quan lý công nghiệp (Tiêng Việt),D90,23.75,"Trường liên kết, diện trường còn lại",2020
751060IV,Quan lý công nghiệp (Tiêng Việt),D96,23.75,"Trường liên kết, diện trường còn lại",2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),A00,26.5,"Trường liên kết, diện trường còn lại",2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),A01,26.5,"Trường liên kết, diện trường còn lại",2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),D01,26.5,"Trường liên kết, diện trường còn lại",2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),D90,26.5,"Trường liên kết, diện trường còn lại",2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),D96,26.5,"Trường liên kết, diện trường còn lại",2020
7510801V,Công nghệ kỹ thuật in (Tiếng Việt),A00,22.5,"Trường liên kết, diện trường còn lại",2020
7510801V,Công nghệ kỹ thuật in (Tiếng Việt),A01,22.5,"Trường liên kết, diện trường còn lại",2020
7510801V,Công nghệ kỹ thuật in (Tiếng Việt),D01,22.5,"Trường liên kết, diện trường còn lại",2020
7510801V,Công nghệ kỹ thuật in (Tiếng Việt),D90,22.5,"Trường liên kết, diện trường còn lại",2020
7510801V,Công nghệ kỹ thuật in (Tiếng Việt),D96,22.5,"Trường liên kết, diện trường còn lại",2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),A00,22.5,"Trường liên kết, diện trường còn lại",2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),A01,22.5,"Trường liên kết, diện trường còn lại",2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),D01,22.5,"Trường liên kết, diện trường còn lại",2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),D90,22.5,"Trường liên kết, diện trường còn lại",2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),D96,22.5,"Trường liên kết, diện trường còn lại",2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),A00,22.5,"Trường liên kết, diện trường còn lại",2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),A01,22.5,"Trường liên kết, diện trường còn lại",2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),D01,22.5,"Trường liên kết, diện trường còn lại",2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),D90,22.5,"Trường liên kết, diện trường còn lại",2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),D96,22.5,"Trường liên kết, diện trường còn lại",2020
7520220V,Kỳ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện tư - Viền thòng ('riềng Việt),A00,26.5,"Trường liên kết, diện trường còn lại",2020
7520220V,Kỳ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện tư - Viền thòng ('riềng Việt),A01,26.5,"Trường liên kết, diện trường còn lại",2020
7520220V,Kỳ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện tư - Viền thòng ('riềng Việt),D01,26.5,"Trường liên kết, diện trường còn lại",2020
7520220V,Kỳ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện tư - Viền thòng ('riềng Việt),D90,26.5,"Trường liên kết, diện trường còn lại",2020
7520220V,Kỳ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện tư - Viền thòng ('riềng Việt),D96,26.5,"Trường liên kết, diện trường còn lại",2020
7540101A,Công nghệ thực phẩm (Tiếng Anh),A00,22.5,"Trường liên kết, diện trường còn lại",2020
7540101A,Công nghệ thực phẩm (Tiếng Anh),B00,22.5,"Trường liên kết, diện trường còn lại",2020
7540101A,Công nghệ thực phẩm (Tiếng Anh),D07,22.5,"Trường liên kết, diện trường còn lại",2020
7540101A,Công nghệ thực phẩm (Tiếng Anh),D90,22.5,"Trường liên kết, diện trường còn lại",2020
7540101V,Công nghệ thực phấm (Tiếng Việt),A00,24,"Trường liên kết, diện trường còn lại",2020
7540101V,Công nghệ thực phấm (Tiếng Việt),A01,24,"Trường liên kết, diện trường còn lại",2020
7540101V,Công nghệ thực phấm (Tiếng Việt),D01,24,"Trường liên kết, diện trường còn lại",2020
7540101V,Công nghệ thực phấm (Tiếng Việt),D90,24,"Trường liên kết, diện trường còn lại",2020
7540101V,Công nghệ thực phấm (Tiếng Việt),D96,24,"Trường liên kết, diện trường còn lại",2020
7540209V,Công nghệ may (Tiếng Việt),A00,22.5,"Trường liên kết, diện trường còn lại",2020
7540209V,Công nghệ may (Tiếng Việt),A01,22.5,"Trường liên kết, diện trường còn lại",2020
7540209V,Công nghệ may (Tiếng Việt),D01,22.5,"Trường liên kết, diện trường còn lại",2020
7540209V,Công nghệ may (Tiếng Việt),D90,22.5,"Trường liên kết, diện trường còn lại",2020
7540209V,Công nghệ may (Tiếng Việt),D96,22.5,"Trường liên kết, diện trường còn lại",2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),A00,22.5,"Trường liên kết, diện trường còn lại",2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),A01,22.5,"Trường liên kết, diện trường còn lại",2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),D01,22.5,"Trường liên kết, diện trường còn lại",2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),D90,22.5,"Trường liên kết, diện trường còn lại",2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),D96,22.5,"Trường liên kết, diện trường còn lại",2020
7580205V,Kỳ thuật xây dựng công trình giao thông (Tiếng Việt),A00,22.5,"Trường liên kết, diện trường còn lại",2020
7580205V,Kỳ thuật xây dựng công trình giao thông (Tiếng Việt),A01,22.5,"Trường liên kết, diện trường còn lại",2020
7580205V,Kỳ thuật xây dựng công trình giao thông (Tiếng Việt),D01,22.5,"Trường liên kết, diện trường còn lại",2020
7580205V,Kỳ thuật xây dựng công trình giao thông (Tiếng Việt),D90,22.5,"Trường liên kết, diện trường còn lại",2020
7580205V,Kỳ thuật xây dựng công trình giao thông (Tiếng Việt),D96,22.5,"Trường liên kết, diện trường còn lại",2020
7580302V,Quàn lý xây dựng (Tiếng Việt),A00,22.5,"Trường liên kết, diện trường còn lại",2020
7580302V,Quàn lý xây dựng (Tiếng Việt),A01,22.5,"Trường liên kết, diện trường còn lại",2020
7580302V,Quàn lý xây dựng (Tiếng Việt),D01,22.5,"Trường liên kết, diện trường còn lại",2020
7580302V,Quàn lý xây dựng (Tiếng Việt),D90,22.5,"Trường liên kết, diện trường còn lại",2020
7580302V,Quàn lý xây dựng (Tiếng Việt),D96,22.5,"Trường liên kết, diện trường còn lại",2020
7810202V,Quan trị nhà hàng và dịch vụ ăn uống (Tiếng Việt),A00,22.5,"Trường liên kết, diện trường còn lại",2020
7810202V,Quan trị nhà hàng và dịch vụ ăn uống (Tiếng Việt),A01,22.5,"Trường liên kết, diện trường còn lại",2020
